,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
2706,IBAR-PGD,Indobuana Autoraya - Pulo Gadung,BACK OFFICE ACTUAL,0,0,0,0
2707,IBAR-PGD,Indobuana Autoraya - Pulo Gadung,BACK OFFICE BUDGET,0,0,0,0
2708,WDPB,Wahana Delta Prima Banjarmasin,ALL ACTUAL,0,0,0,0
2709,WDPB,Wahana Delta Prima Banjarmasin,ALL BUDGET,0,0,0,0
2710,WDPB,Wahana Delta Prima Banjarmasin,YADEA ACTUAL,0,0,0,0
2711,WDPB,Wahana Delta Prima Banjarmasin,YADEA BUDGET,0,0,0,0
2712,WDPB,Wahana Delta Prima Banjarmasin,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2713,WDPB,Wahana Delta Prima Banjarmasin,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2714,WDPB,Wahana Delta Prima Banjarmasin,MAXUS ACTUAL,0,0,0,0
2715,WDPB,Wahana Delta Prima Banjarmasin,MAXUS BUDGET,0,0,0,0
2716,WDPB,Wahana Delta Prima Banjarmasin,DATSUN ACTUAL,0,0,0,0
2717,WDPB,Wahana Delta Prima Banjarmasin,DATSUN BUDGET,0,0,0,0
2718,WDPB,Wahana Delta Prima Banjarmasin,KIA ACTUAL,0,0,0,0
2719,WDPB,Wahana Delta Prima Banjarmasin,KIA BUDGET,0,0,0,0
2720,WDPB,Wahana Delta Prima Banjarmasin,RENAULT ACTUAL,0,0,0,0
2721,WDPB,Wahana Delta Prima Banjarmasin,RENAULT BUDGET,0,0,0,0
2722,WDPB,Wahana Delta Prima Banjarmasin,OTHBRN1 ACTUAL,0,0,0,0
2723,WDPB,Wahana Delta Prima Banjarmasin,OTHBRN1 BUDGET,0,0,0,0
2724,WDPB,Wahana Delta Prima Banjarmasin,CITROEN ACTUAL,0,0,0,0
2725,WDPB,Wahana Delta Prima Banjarmasin,CITROEN BUDGET,0,0,0,0
2726,WDPB,Wahana Delta Prima Banjarmasin,NISSAN ACTUAL,0,0,0,0
2727,WDPB,Wahana Delta Prima Banjarmasin,NISSAN BUDGET,0,0,0,0
2728,WDPB,Wahana Delta Prima Banjarmasin,UNSPECIFIED ACTUAL,0,0,0,0
2729,WDPB,Wahana Delta Prima Banjarmasin,UNSPECIFIED BUDGET,0,0,0,0
2730,WDPB,Wahana Delta Prima Banjarmasin,BODY REPAIR ACTUAL,0,0,0,0
2731,WDPB,Wahana Delta Prima Banjarmasin,BODY REPAIR BUDGET,0,0,0,0
2732,WDPB,Wahana Delta Prima Banjarmasin,BACK OFFICE ACTUAL,0,0,0,0
2733,WDPB,Wahana Delta Prima Banjarmasin,BACK OFFICE BUDGET,0,0,0,0
2734,WW-MLG,Wahana Wirawan - Malang,ALL ACTUAL,0,0,0,0
2735,WW-MLG,Wahana Wirawan - Malang,ALL BUDGET,0,0,0,0
2736,WW-MLG,Wahana Wirawan - Malang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2737,WW-MLG,Wahana Wirawan - Malang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2738,WW-MLG,Wahana Wirawan - Malang,CITROEN ACTUAL,0,0,0,0
2739,WW-MLG,Wahana Wirawan - Malang,CITROEN BUDGET,0,0,0,0
2740,WW-MLG,Wahana Wirawan - Malang,RENAULT ACTUAL,0,0,0,0
2741,WW-MLG,Wahana Wirawan - Malang,RENAULT BUDGET,0,0,0,0
2742,WW-MLG,Wahana Wirawan - Malang,KIA ACTUAL,0,0,0,0
2743,WW-MLG,Wahana Wirawan - Malang,KIA BUDGET,0,0,0,0
2744,WW-MLG,Wahana Wirawan - Malang,DATSUN ACTUAL,0,0,0,0
2745,WW-MLG,Wahana Wirawan - Malang,DATSUN BUDGET,0,0,0,0
2746,WW-MLG,Wahana Wirawan - Malang,YADEA ACTUAL,0,0,0,0
2747,WW-MLG,Wahana Wirawan - Malang,YADEA BUDGET,0,0,0,0
2748,WW-MLG,Wahana Wirawan - Malang,MAXUS ACTUAL,0,0,0,0
2749,WW-MLG,Wahana Wirawan - Malang,MAXUS BUDGET,0,0,0,0
2750,WW-MLG,Wahana Wirawan - Malang,OTHBRN1 ACTUAL,0,0,0,0
2751,WW-MLG,Wahana Wirawan - Malang,OTHBRN1 BUDGET,0,0,0,0
2752,WW-MLG,Wahana Wirawan - Malang,UNSPECIFIED ACTUAL,0,0,0,0
2753,WW-MLG,Wahana Wirawan - Malang,UNSPECIFIED BUDGET,0,0,0,0
2754,WW-MLG,Wahana Wirawan - Malang,OTHER ACTUAL,0,0,0,0
2755,WW-MLG,Wahana Wirawan - Malang,OTHER BUDGET,0,0,0,0
2756,WW-MLG,Wahana Wirawan - Malang,NISSAN ACTUAL,0,0,0,0
2757,WW-MLG,Wahana Wirawan - Malang,NISSAN BUDGET,0,0,0,0
2758,WW-MLG,Wahana Wirawan - Malang,BODY REPAIR ACTUAL,0,0,0,0
2759,WW-MLG,Wahana Wirawan - Malang,BODY REPAIR BUDGET,0,0,0,0
2760,WW-MLG,Wahana Wirawan - Malang,BACK OFFICE ACTUAL,0,0,0,0
2761,WW-MLG,Wahana Wirawan - Malang,BACK OFFICE BUDGET,0,0,0,0
2762,IPN-BSD,Indomobil Prima Niaga - BSD,ALL ACTUAL,0,0,0,0
2763,IPN-BSD,Indomobil Prima Niaga - BSD,ALL BUDGET,0,0,0,0
2764,IPN-BSD,Indomobil Prima Niaga - BSD,OTHBRN1 ACTUAL,0,0,0,0
2765,IPN-BSD,Indomobil Prima Niaga - BSD,OTHBRN1 BUDGET,0,0,0,0
2766,IPN-BSD,Indomobil Prima Niaga - BSD,UNSPECIFIED ACTUAL,0,0,0,0
2767,IPN-BSD,Indomobil Prima Niaga - BSD,UNSPECIFIED BUDGET,0,0,0,0
2768,IPN-BSD,Indomobil Prima Niaga - BSD,HINO ACTUAL,0,0,0,0
2769,IPN-BSD,Indomobil Prima Niaga - BSD,HINO BUDGET,0,0,0,0
2770,IPN-BSD,Indomobil Prima Niaga - BSD,BODY REPAIR ACTUAL,0,0,0,0
2771,IPN-BSD,Indomobil Prima Niaga - BSD,BODY REPAIR BUDGET,0,0,0,0
2772,IPN-BSD,Indomobil Prima Niaga - BSD,BACK OFFICE ACTUAL,0,0,0,0
2773,IPN-BSD,Indomobil Prima Niaga - BSD,BACK OFFICE BUDGET,0,0,0,0
2774,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,ALL ACTUAL,0,0,0,0
2775,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,ALL BUDGET,0,0,0,0
2776,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2777,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2778,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,UNSPECIFIED ACTUAL,0,0,0,0
2779,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,UNSPECIFIED BUDGET,0,0,0,0
2780,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,NISSAN ACTUAL,0,0,0,0
2781,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,NISSAN BUDGET,0,0,0,0
2782,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,DATSUN ACTUAL,0,0,0,0
2783,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,DATSUN BUDGET,0,0,0,0
2784,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,RENAULT ACTUAL,0,0,0,0
2785,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,RENAULT BUDGET,0,0,0,0
2786,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,BODY REPAIR ACTUAL,0,0,0,0
2787,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,BODY REPAIR BUDGET,0,0,0,0
2788,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,BACK OFFICE ACTUAL,0,0,0,0
2789,ITN-BTC,Indomobil Trada Nasional - Batu Ceper,BACK OFFICE BUDGET,0,0,0,0
2790,WIP-PIK,Wangsa Indra Permana - PIK,ALL ACTUAL,0,0,0,0
2791,WIP-PIK,Wangsa Indra Permana - PIK,ALL BUDGET,0,0,0,0
2792,WIP-PIK,Wangsa Indra Permana - PIK,VWPASS ACTUAL,0,0,0,0
2793,WIP-PIK,Wangsa Indra Permana - PIK,VWPASS BUDGET,0,0,0,0
2794,WIP-PIK,Wangsa Indra Permana - PIK,AUDI ACTUAL,0,0,0,0
2795,WIP-PIK,Wangsa Indra Permana - PIK,AUDI BUDGET,0,0,0,0
2796,WIP-PIK,Wangsa Indra Permana - PIK,UNSPECIFIED ACTUAL,0,0,0,0
2797,WIP-PIK,Wangsa Indra Permana - PIK,UNSPECIFIED BUDGET,0,0,0,0
2798,WIP-PIK,Wangsa Indra Permana - PIK,VWCAR ACTUAL,0,0,0,0
2799,WIP-PIK,Wangsa Indra Permana - PIK,VWCAR BUDGET,0,0,0,0
2800,WIP-PIK,Wangsa Indra Permana - PIK,BODY REPAIR ACTUAL,0,0,0,0
2801,WIP-PIK,Wangsa Indra Permana - PIK,BODY REPAIR BUDGET,0,0,0,0
2802,WIP-PIK,Wangsa Indra Permana - PIK,BACK OFFICE ACTUAL,0,0,0,0
2803,WIP-PIK,Wangsa Indra Permana - PIK,BACK OFFICE BUDGET,0,0,0,0
2804,IPN-GBG,Indomobil Prima Niaga - Gubeng,ALL ACTUAL,0,0,0,0
2805,IPN-GBG,Indomobil Prima Niaga - Gubeng,ALL BUDGET,0,0,0,0
2806,IPN-GBG,Indomobil Prima Niaga - Gubeng,OTHBRN1 ACTUAL,0,0,0,0
2807,IPN-GBG,Indomobil Prima Niaga - Gubeng,OTHBRN1 BUDGET,0,0,0,0
2808,IPN-GBG,Indomobil Prima Niaga - Gubeng,HINO ACTUAL,0,0,0,0
2809,IPN-GBG,Indomobil Prima Niaga - Gubeng,HINO BUDGET,0,0,0,0
2810,IPN-GBG,Indomobil Prima Niaga - Gubeng,KIA ACTUAL,0,0,0,0
2811,IPN-GBG,Indomobil Prima Niaga - Gubeng,KIA BUDGET,0,0,0,0
2812,IPN-GBG,Indomobil Prima Niaga - Gubeng,UNSPECIFIED ACTUAL,0,0,0,0
2813,IPN-GBG,Indomobil Prima Niaga - Gubeng,UNSPECIFIED BUDGET,0,0,0,0
2814,IPN-GBG,Indomobil Prima Niaga - Gubeng,BODY REPAIR ACTUAL,0,0,0,0
2815,IPN-GBG,Indomobil Prima Niaga - Gubeng,BODY REPAIR BUDGET,0,0,0,0
2816,IPN-GBG,Indomobil Prima Niaga - Gubeng,BACK OFFICE ACTUAL,0,0,0,0
2817,IPN-GBG,Indomobil Prima Niaga - Gubeng,BACK OFFICE BUDGET,0,0,0,0
2818,IPN-KDI,Indomobil Prima Niaga - Kediri,ALL ACTUAL,0,0,0,0
2819,IPN-KDI,Indomobil Prima Niaga - Kediri,ALL BUDGET,0,0,0,0
2820,IPN-KDI,Indomobil Prima Niaga - Kediri,OTHBRN1 ACTUAL,0,0,0,0
2821,IPN-KDI,Indomobil Prima Niaga - Kediri,OTHBRN1 BUDGET,0,0,0,0
2822,IPN-KDI,Indomobil Prima Niaga - Kediri,UNSPECIFIED ACTUAL,0,0,0,0
2823,IPN-KDI,Indomobil Prima Niaga - Kediri,UNSPECIFIED BUDGET,0,0,0,0
2824,IPN-KDI,Indomobil Prima Niaga - Kediri,HINO ACTUAL,0,0,0,0
2825,IPN-KDI,Indomobil Prima Niaga - Kediri,HINO BUDGET,0,0,0,0
2826,IPN-KDI,Indomobil Prima Niaga - Kediri,BODY REPAIR ACTUAL,0,0,0,0
2827,IPN-KDI,Indomobil Prima Niaga - Kediri,BODY REPAIR BUDGET,0,0,0,0
2828,IPN-KDI,Indomobil Prima Niaga - Kediri,BACK OFFICE ACTUAL,0,0,0,0
2829,IPN-KDI,Indomobil Prima Niaga - Kediri,BACK OFFICE BUDGET,0,0,0,0
2830,IPN-TBN,Indomobil Prima Niaga - Tuban,ALL ACTUAL,0,0,0,0
2831,IPN-TBN,Indomobil Prima Niaga - Tuban,ALL BUDGET,0,0,0,0
2832,IPN-TBN,Indomobil Prima Niaga - Tuban,HINO ACTUAL,0,0,0,0
2833,IPN-TBN,Indomobil Prima Niaga - Tuban,HINO BUDGET,0,0,0,0
2834,IPN-TBN,Indomobil Prima Niaga - Tuban,UNSPECIFIED ACTUAL,0,0,0,0
2835,IPN-TBN,Indomobil Prima Niaga - Tuban,UNSPECIFIED BUDGET,0,0,0,0
2836,IPN-TBN,Indomobil Prima Niaga - Tuban,OTHBRN1 ACTUAL,0,0,0,0
2837,IPN-TBN,Indomobil Prima Niaga - Tuban,OTHBRN1 BUDGET,0,0,0,0
2838,IPN-TBN,Indomobil Prima Niaga - Tuban,BODY REPAIR ACTUAL,0,0,0,0
2839,IPN-TBN,Indomobil Prima Niaga - Tuban,BODY REPAIR BUDGET,0,0,0,0
2840,IPN-TBN,Indomobil Prima Niaga - Tuban,BACK OFFICE ACTUAL,0,0,0,0
2841,IPN-TBN,Indomobil Prima Niaga - Tuban,BACK OFFICE BUDGET,0,0,0,0
2842,IBAR-PST,Indobuana Autoraya - Pusat,ALL ACTUAL,0,0,0,0
2843,IBAR-PST,Indobuana Autoraya - Pusat,ALL BUDGET,0,0,0,0
2844,IBAR-PST,Indobuana Autoraya - Pusat,NISSAN ACTUAL,0,0,0,0
2845,IBAR-PST,Indobuana Autoraya - Pusat,NISSAN BUDGET,0,0,0,0
2846,IBAR-PST,Indobuana Autoraya - Pusat,RENAULT ACTUAL,0,0,0,0
2847,IBAR-PST,Indobuana Autoraya - Pusat,RENAULT BUDGET,0,0,0,0
2848,IBAR-PST,Indobuana Autoraya - Pusat,FOTON ACTUAL,0,0,0,0
2849,IBAR-PST,Indobuana Autoraya - Pusat,FOTON BUDGET,0,0,0,0
2850,IBAR-PST,Indobuana Autoraya - Pusat,AION ACTUAL,0,0,0,0
2851,IBAR-PST,Indobuana Autoraya - Pusat,AION BUDGET,0,0,0,0
2852,IBAR-PST,Indobuana Autoraya - Pusat,OTHBRN1 ACTUAL,0,0,0,0
2853,IBAR-PST,Indobuana Autoraya - Pusat,OTHBRN1 BUDGET,0,0,0,0
2854,IBAR-PST,Indobuana Autoraya - Pusat,UNSPECIFIED ACTUAL,0,0,0,0
2855,IBAR-PST,Indobuana Autoraya - Pusat,UNSPECIFIED BUDGET,0,0,0,0
2856,IBAR-PST,Indobuana Autoraya - Pusat,INFINITI ACTUAL,0,0,0,0
2857,IBAR-PST,Indobuana Autoraya - Pusat,INFINITI BUDGET,0,0,0,0
2858,IBAR-PST,Indobuana Autoraya - Pusat,VOLVO ACTUAL,0,0,0,0
2859,IBAR-PST,Indobuana Autoraya - Pusat,VOLVO BUDGET,0,0,0,0
2860,IBAR-PST,Indobuana Autoraya - Pusat,YADEA ACTUAL,0,0,0,0
2861,IBAR-PST,Indobuana Autoraya - Pusat,YADEA BUDGET,0,0,0,0
2862,IBAR-PST,Indobuana Autoraya - Pusat,HARLEY ACTUAL,0,0,0,0
2863,IBAR-PST,Indobuana Autoraya - Pusat,HARLEY BUDGET,0,0,0,0
2864,IBAR-PST,Indobuana Autoraya - Pusat,DATSUN ACTUAL,0,0,0,0
2865,IBAR-PST,Indobuana Autoraya - Pusat,DATSUN BUDGET,0,0,0,0
2866,IBAR-PST,Indobuana Autoraya - Pusat,SUZUKI_R2 ACTUAL,0,0,0,0
2867,IBAR-PST,Indobuana Autoraya - Pusat,SUZUKI_R2 BUDGET,0,0,0,0
2868,IBAR-PST,Indobuana Autoraya - Pusat,SSANGYONG ACTUAL,0,0,0,0
2869,IBAR-PST,Indobuana Autoraya - Pusat,SSANGYONG BUDGET,0,0,0,0
2870,IBAR-PST,Indobuana Autoraya - Pusat,KIA ACTUAL,0,0,0,0
2871,IBAR-PST,Indobuana Autoraya - Pusat,KIA BUDGET,0,0,0,0
2872,IBAR-PST,Indobuana Autoraya - Pusat,VWPASS ACTUAL,0,0,0,0
2873,IBAR-PST,Indobuana Autoraya - Pusat,VWPASS BUDGET,0,0,0,0
2874,IBAR-PST,Indobuana Autoraya - Pusat,CITROEN ACTUAL,0,0,0,0
2875,IBAR-PST,Indobuana Autoraya - Pusat,CITROEN BUDGET,0,0,0,0
2876,IBAR-PST,Indobuana Autoraya - Pusat,BODY REPAIR ACTUAL,0,0,0,0
2877,IBAR-PST,Indobuana Autoraya - Pusat,BODY REPAIR BUDGET,0,0,0,0
2878,IBAR-PST,Indobuana Autoraya - Pusat,BACK OFFICE ACTUAL,0,0,0,0
2879,IBAR-PST,Indobuana Autoraya - Pusat,BACK OFFICE BUDGET,0,0,0,0
2880,WW-SBY,Wahana Wirawan - Surabaya,ALL ACTUAL,0,0,0,0
2881,WW-SBY,Wahana Wirawan - Surabaya,ALL BUDGET,0,0,0,0
2882,WW-SBY,Wahana Wirawan - Surabaya,YADEA ACTUAL,0,0,0,0
2883,WW-SBY,Wahana Wirawan - Surabaya,YADEA BUDGET,0,0,0,0
2884,WW-SBY,Wahana Wirawan - Surabaya,MAXUS ACTUAL,0,0,0,0
2885,WW-SBY,Wahana Wirawan - Surabaya,MAXUS BUDGET,0,0,0,0
2886,WW-SBY,Wahana Wirawan - Surabaya,DATSUN ACTUAL,0,0,0,0
2887,WW-SBY,Wahana Wirawan - Surabaya,DATSUN BUDGET,0,0,0,0
2888,WW-SBY,Wahana Wirawan - Surabaya,JAGUAR ACTUAL,0,0,0,0
2889,WW-SBY,Wahana Wirawan - Surabaya,JAGUAR BUDGET,0,0,0,0
2890,WW-SBY,Wahana Wirawan - Surabaya,INFINITI ACTUAL,0,0,0,0
2891,WW-SBY,Wahana Wirawan - Surabaya,INFINITI BUDGET,0,0,0,0
2892,WW-SBY,Wahana Wirawan - Surabaya,KIA ACTUAL,0,0,0,0
2893,WW-SBY,Wahana Wirawan - Surabaya,KIA BUDGET,0,0,0,0
2894,WW-SBY,Wahana Wirawan - Surabaya,LAND ROVER ACTUAL,0,0,0,0
2895,WW-SBY,Wahana Wirawan - Surabaya,LAND ROVER BUDGET,0,0,0,0
2896,WW-SBY,Wahana Wirawan - Surabaya,NISSAN ACTUAL,0,0,0,0
2897,WW-SBY,Wahana Wirawan - Surabaya,NISSAN BUDGET,0,0,0,0
2898,WW-SBY,Wahana Wirawan - Surabaya,OTHBRN1 ACTUAL,0,0,0,0
2899,WW-SBY,Wahana Wirawan - Surabaya,OTHBRN1 BUDGET,0,0,0,0
2900,WW-SBY,Wahana Wirawan - Surabaya,UNSPECIFIED ACTUAL,0,0,0,0
2901,WW-SBY,Wahana Wirawan - Surabaya,UNSPECIFIED BUDGET,0,0,0,0
2902,WW-SBY,Wahana Wirawan - Surabaya,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2903,WW-SBY,Wahana Wirawan - Surabaya,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2904,WW-SBY,Wahana Wirawan - Surabaya,CITROEN ACTUAL,0,0,0,0
2905,WW-SBY,Wahana Wirawan - Surabaya,CITROEN BUDGET,0,0,0,0
2906,WW-SBY,Wahana Wirawan - Surabaya,RENAULT ACTUAL,0,0,0,0
2907,WW-SBY,Wahana Wirawan - Surabaya,RENAULT BUDGET,0,0,0,0
2908,WW-SBY,Wahana Wirawan - Surabaya,BODY REPAIR ACTUAL,0,0,0,0
2909,WW-SBY,Wahana Wirawan - Surabaya,BODY REPAIR BUDGET,0,0,0,0
2910,WW-SBY,Wahana Wirawan - Surabaya,BACK OFFICE ACTUAL,0,0,0,0
2911,WW-SBY,Wahana Wirawan - Surabaya,BACK OFFICE BUDGET,0,0,0,0
2912,WST-BDG,Wahana Sugi Terra - Pajajaran,ALL ACTUAL,0,0,0,0
2913,WST-BDG,Wahana Sugi Terra - Pajajaran,ALL BUDGET,0,0,0,0
2914,WST-BDG,Wahana Sugi Terra - Pajajaran,NISSAN ACTUAL,0,0,0,0
2915,WST-BDG,Wahana Sugi Terra - Pajajaran,NISSAN BUDGET,0,0,0,0
2916,WST-BDG,Wahana Sugi Terra - Pajajaran,DATSUN ACTUAL,0,0,0,0
2917,WST-BDG,Wahana Sugi Terra - Pajajaran,DATSUN BUDGET,0,0,0,0
2918,WST-BDG,Wahana Sugi Terra - Pajajaran,RENAULT ACTUAL,0,0,0,0
2919,WST-BDG,Wahana Sugi Terra - Pajajaran,RENAULT BUDGET,0,0,0,0
2920,WST-BDG,Wahana Sugi Terra - Pajajaran,UNSPECIFIED ACTUAL,0,0,0,0
2921,WST-BDG,Wahana Sugi Terra - Pajajaran,UNSPECIFIED BUDGET,0,0,0,0
2922,WST-BDG,Wahana Sugi Terra - Pajajaran,BODY REPAIR ACTUAL,0,0,0,0
2923,WST-BDG,Wahana Sugi Terra - Pajajaran,BODY REPAIR BUDGET,0,0,0,0
2924,WST-BDG,Wahana Sugi Terra - Pajajaran,BACK OFFICE ACTUAL,0,0,0,0
2925,WST-BDG,Wahana Sugi Terra - Pajajaran,BACK OFFICE BUDGET,0,0,0,0
2926,WSS-JBS,Wahana Sun Solo - Jebres,ALL ACTUAL,0,0,0,0
2927,WSS-JBS,Wahana Sun Solo - Jebres,ALL BUDGET,0,0,0,0
2928,WSS-JBS,Wahana Sun Solo - Jebres,NISSAN ACTUAL,0,0,0,0
2929,WSS-JBS,Wahana Sun Solo - Jebres,NISSAN BUDGET,0,0,0,0
2930,WSS-JBS,Wahana Sun Solo - Jebres,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2931,WSS-JBS,Wahana Sun Solo - Jebres,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2932,WSS-JBS,Wahana Sun Solo - Jebres,INFINITI ACTUAL,0,0,0,0
2933,WSS-JBS,Wahana Sun Solo - Jebres,INFINITI BUDGET,0,0,0,0
2934,WSS-JBS,Wahana Sun Solo - Jebres,DATSUN ACTUAL,0,0,0,0
2935,WSS-JBS,Wahana Sun Solo - Jebres,DATSUN BUDGET,0,0,0,0
2936,WSS-JBS,Wahana Sun Solo - Jebres,RENAULT ACTUAL,0,0,0,0
2937,WSS-JBS,Wahana Sun Solo - Jebres,RENAULT BUDGET,0,0,0,0
2938,WSS-JBS,Wahana Sun Solo - Jebres,UNSPECIFIED ACTUAL,0,0,0,0
2939,WSS-JBS,Wahana Sun Solo - Jebres,UNSPECIFIED BUDGET,0,0,0,0
2940,WSS-JBS,Wahana Sun Solo - Jebres,NISSA ACTUAL,0,0,0,0
2941,WSS-JBS,Wahana Sun Solo - Jebres,NISSA BUDGET,0,0,0,0
2942,WSS-JBS,Wahana Sun Solo - Jebres,BODY REPAIR ACTUAL,0,0,0,0
2943,WSS-JBS,Wahana Sun Solo - Jebres,BODY REPAIR BUDGET,0,0,0,0
2944,WSS-JBS,Wahana Sun Solo - Jebres,BACK OFFICE ACTUAL,0,0,0,0
2945,WSS-JBS,Wahana Sun Solo - Jebres,BACK OFFICE BUDGET,0,0,0,0
2946,NA-CKP,National Assemblers - Cikampek,ALL ACTUAL,0,0,0,0
2947,NA-CKP,National Assemblers - Cikampek,ALL BUDGET,0,0,0,0
2948,NA-CKP,National Assemblers - Cikampek,VWPASS ACTUAL,0,0,0,0
2949,NA-CKP,National Assemblers - Cikampek,VWPASS BUDGET,0,0,0,0
2950,NA-CKP,National Assemblers - Cikampek,UNSPECIFIED ACTUAL,0,0,0,0
2951,NA-CKP,National Assemblers - Cikampek,UNSPECIFIED BUDGET,0,0,0,0
2952,NA-CKP,National Assemblers - Cikampek,AION ACTUAL,0,0,0,0
2953,NA-CKP,National Assemblers - Cikampek,AION BUDGET,0,0,0,0
2954,NA-CKP,National Assemblers - Cikampek,MAXUS ACTUAL,0,0,0,0
2955,NA-CKP,National Assemblers - Cikampek,MAXUS BUDGET,0,0,0,0
2956,NA-CKP,National Assemblers - Cikampek,VWCAR ACTUAL,0,0,0,0
2957,NA-CKP,National Assemblers - Cikampek,VWCAR BUDGET,0,0,0,0
2958,NA-CKP,National Assemblers - Cikampek,BODY REPAIR ACTUAL,0,0,0,0
2959,NA-CKP,National Assemblers - Cikampek,BODY REPAIR BUDGET,0,0,0,0
2960,NA-CKP,National Assemblers - Cikampek,BACK OFFICE ACTUAL,0,0,0,0
2961,NA-CKP,National Assemblers - Cikampek,BACK OFFICE BUDGET,0,0,0,0
2962,WW-SKU,Wahana Wirawan - Sukamaju,ALL ACTUAL,0,0,0,0
2963,WW-SKU,Wahana Wirawan - Sukamaju,ALL BUDGET,0,0,0,0
2964,WW-SKU,Wahana Wirawan - Sukamaju,DATSUN ACTUAL,0,0,0,0
2965,WW-SKU,Wahana Wirawan - Sukamaju,DATSUN BUDGET,0,0,0,0
2966,WW-SKU,Wahana Wirawan - Sukamaju,NISSAN ACTUAL,0,0,0,0
2967,WW-SKU,Wahana Wirawan - Sukamaju,NISSAN BUDGET,0,0,0,0
2968,WW-SKU,Wahana Wirawan - Sukamaju,AUDI ACTUAL,0,0,0,0
2969,WW-SKU,Wahana Wirawan - Sukamaju,AUDI BUDGET,0,0,0,0
2970,WW-SKU,Wahana Wirawan - Sukamaju,RENAULT ACTUAL,0,0,0,0
2971,WW-SKU,Wahana Wirawan - Sukamaju,RENAULT BUDGET,0,0,0,0
2972,WW-SKU,Wahana Wirawan - Sukamaju,KIA ACTUAL,0,0,0,0
2973,WW-SKU,Wahana Wirawan - Sukamaju,KIA BUDGET,0,0,0,0
2974,WW-SKU,Wahana Wirawan - Sukamaju,INFINITI ACTUAL,0,0,0,0
2975,WW-SKU,Wahana Wirawan - Sukamaju,INFINITI BUDGET,0,0,0,0
2976,WW-SKU,Wahana Wirawan - Sukamaju,UNSPECIFIED ACTUAL,0,0,0,0
2977,WW-SKU,Wahana Wirawan - Sukamaju,UNSPECIFIED BUDGET,0,0,0,0
2978,WW-SKU,Wahana Wirawan - Sukamaju,YADEA ACTUAL,0,0,0,0
2979,WW-SKU,Wahana Wirawan - Sukamaju,YADEA BUDGET,0,0,0,0
2980,WW-SKU,Wahana Wirawan - Sukamaju,FOTON ACTUAL,0,0,0,0
2981,WW-SKU,Wahana Wirawan - Sukamaju,FOTON BUDGET,0,0,0,0
2982,WW-SKU,Wahana Wirawan - Sukamaju,AION ACTUAL,0,0,0,0
2983,WW-SKU,Wahana Wirawan - Sukamaju,AION BUDGET,0,0,0,0
2984,WW-SKU,Wahana Wirawan - Sukamaju,MAXUS ACTUAL,0,0,0,0
2985,WW-SKU,Wahana Wirawan - Sukamaju,MAXUS BUDGET,0,0,0,0
2986,WW-SKU,Wahana Wirawan - Sukamaju,OTHBRN1 ACTUAL,0,0,0,0
2987,WW-SKU,Wahana Wirawan - Sukamaju,OTHBRN1 BUDGET,0,0,0,0
2988,WW-SKU,Wahana Wirawan - Sukamaju,VWCAR ACTUAL,0,0,0,0
2989,WW-SKU,Wahana Wirawan - Sukamaju,VWCAR BUDGET,0,0,0,0
2990,WW-SKU,Wahana Wirawan - Sukamaju,VWPASS ACTUAL,0,0,0,0
2991,WW-SKU,Wahana Wirawan - Sukamaju,VWPASS BUDGET,0,0,0,0
2992,WW-SKU,Wahana Wirawan - Sukamaju,CITROEN ACTUAL,0,0,0,0
2993,WW-SKU,Wahana Wirawan - Sukamaju,CITROEN BUDGET,0,0,0,0
2994,WW-SKU,Wahana Wirawan - Sukamaju,BODY REPAIR ACTUAL,0,0,0,0
2995,WW-SKU,Wahana Wirawan - Sukamaju,BODY REPAIR BUDGET,0,0,0,0
2996,WW-SKU,Wahana Wirawan - Sukamaju,BACK OFFICE ACTUAL,0,0,0,0
2997,WW-SKU,Wahana Wirawan - Sukamaju,BACK OFFICE BUDGET,0,0,0,0
